path,label
D:\datasets\quickdraw\normal_images\paper clip_442.jpg,9
D:\datasets\quickdraw\normal_images\nail_286.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_306.jpg,0
D:\datasets\quickdraw\normal_images\bush_6.jpg,3
D:\datasets\quickdraw\normal_images\cloud_234.jpg,7
D:\datasets\quickdraw\normal_images\bush_349.jpg,3
D:\datasets\quickdraw\normal_images\hurricane_325.jpg,12
D:\datasets\quickdraw\normal_images\bush_90.jpg,3
D:\datasets\quickdraw\normal_images\zigzag_90.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_354.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_120.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_253.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_46.jpg,0
D:\datasets\quickdraw\normal_images\ladder_238.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_62.jpg,0
D:\datasets\quickdraw\normal_images\nail_466.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_487.jpg,13
D:\datasets\quickdraw\normal_images\baseball_313.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_332.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_100.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_106.jpg,2
D:\datasets\quickdraw\normal_images\ladder_199.jpg,14
D:\datasets\quickdraw\normal_images\ladder_363.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_410.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_371.jpg,9
D:\datasets\quickdraw\normal_images\ladder_74.jpg,14
D:\datasets\quickdraw\normal_images\cloud_33.jpg,7
D:\datasets\quickdraw\normal_images\bush_237.jpg,3
D:\datasets\quickdraw\normal_images\ladder_472.jpg,14
D:\datasets\quickdraw\normal_images\grass_47.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_146.jpg,13
D:\datasets\quickdraw\normal_images\cloud_107.jpg,7
D:\datasets\quickdraw\normal_images\bush_396.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_12.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_377.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_233.jpg,11
D:\datasets\quickdraw\normal_images\ladder_422.jpg,14
D:\datasets\quickdraw\normal_images\basketball_295.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_19.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_184.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_280.jpg,13
D:\datasets\quickdraw\normal_images\baseball_204.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_293.jpg,9
D:\datasets\quickdraw\normal_images\basketball_341.jpg,10
D:\datasets\quickdraw\normal_images\zigzag_346.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_394.jpg,9
D:\datasets\quickdraw\normal_images\bush_324.jpg,3
D:\datasets\quickdraw\normal_images\basketball_394.jpg,10
D:\datasets\quickdraw\normal_images\bush_49.jpg,3
D:\datasets\quickdraw\normal_images\bush_401.jpg,3
D:\datasets\quickdraw\normal_images\baseball_113.jpg,5
D:\datasets\quickdraw\normal_images\basketball_409.jpg,10
D:\datasets\quickdraw\normal_images\bush_295.jpg,3
D:\datasets\quickdraw\normal_images\baseball_221.jpg,5
D:\datasets\quickdraw\normal_images\grass_14.jpg,1
D:\datasets\quickdraw\normal_images\squiggle_479.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_29.jpg,12
D:\datasets\quickdraw\normal_images\grass_46.jpg,1
D:\datasets\quickdraw\normal_images\cloud_213.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_379.jpg,6
D:\datasets\quickdraw\normal_images\fork_238.jpg,4
D:\datasets\quickdraw\normal_images\hurricane_71.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_352.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_196.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_379.jpg,12
D:\datasets\quickdraw\normal_images\basketball_14.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_368.jpg,11
D:\datasets\quickdraw\normal_images\baseball_297.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_194.jpg,11
D:\datasets\quickdraw\normal_images\ladder_343.jpg,14
D:\datasets\quickdraw\normal_images\nail_20.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_103.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_446.jpg,2
D:\datasets\quickdraw\normal_images\ladder_251.jpg,14
D:\datasets\quickdraw\normal_images\cloud_38.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_29.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_405.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_341.jpg,11
D:\datasets\quickdraw\normal_images\cloud_173.jpg,7
D:\datasets\quickdraw\normal_images\fork_371.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_203.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_260.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_16.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_78.jpg,2
D:\datasets\quickdraw\normal_images\ladder_23.jpg,14
D:\datasets\quickdraw\normal_images\bush_364.jpg,3
D:\datasets\quickdraw\normal_images\nail_177.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_82.jpg,13
D:\datasets\quickdraw\normal_images\squiggle_7.jpg,6
D:\datasets\quickdraw\normal_images\basketball_101.jpg,10
D:\datasets\quickdraw\normal_images\fork_430.jpg,4
D:\datasets\quickdraw\normal_images\grass_42.jpg,1
D:\datasets\quickdraw\normal_images\hurricane_115.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_499.jpg,13
D:\datasets\quickdraw\normal_images\rainbow_310.jpg,11
D:\datasets\quickdraw\normal_images\hurricane_55.jpg,12
D:\datasets\quickdraw\normal_images\grass_386.jpg,1
D:\datasets\quickdraw\normal_images\ladder_322.jpg,14
D:\datasets\quickdraw\normal_images\ladder_367.jpg,14
D:\datasets\quickdraw\normal_images\bush_211.jpg,3
D:\datasets\quickdraw\normal_images\zigzag_318.jpg,13
D:\datasets\quickdraw\normal_images\grass_477.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_151.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_112.jpg,13
D:\datasets\quickdraw\normal_images\basketball_475.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_231.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_174.jpg,9
D:\datasets\quickdraw\normal_images\grass_60.jpg,1
D:\datasets\quickdraw\normal_images\grass_99.jpg,1
D:\datasets\quickdraw\normal_images\basketball_417.jpg,10
D:\datasets\quickdraw\normal_images\fork_52.jpg,4
D:\datasets\quickdraw\normal_images\ladder_190.jpg,14
D:\datasets\quickdraw\normal_images\basketball_214.jpg,10
D:\datasets\quickdraw\normal_images\zigzag_110.jpg,13
D:\datasets\quickdraw\normal_images\squiggle_64.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_409.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_301.jpg,12
D:\datasets\quickdraw\normal_images\bush_423.jpg,3
D:\datasets\quickdraw\normal_images\fork_259.jpg,4
D:\datasets\quickdraw\normal_images\cloud_151.jpg,7
D:\datasets\quickdraw\normal_images\ladder_360.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_366.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_190.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_386.jpg,12
D:\datasets\quickdraw\normal_images\grass_31.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_152.jpg,11
D:\datasets\quickdraw\normal_images\nail_189.jpg,8
D:\datasets\quickdraw\normal_images\basketball_379.jpg,10
D:\datasets\quickdraw\normal_images\basketball_135.jpg,10
D:\datasets\quickdraw\normal_images\fork_86.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_460.jpg,2
D:\datasets\quickdraw\normal_images\nail_221.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_313.jpg,0
D:\datasets\quickdraw\normal_images\ladder_61.jpg,14
D:\datasets\quickdraw\normal_images\bush_164.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_71.jpg,2
D:\datasets\quickdraw\normal_images\ladder_69.jpg,14
D:\datasets\quickdraw\normal_images\grass_448.jpg,1
D:\datasets\quickdraw\normal_images\grass_238.jpg,1
D:\datasets\quickdraw\normal_images\grass_154.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_485.jpg,13
D:\datasets\quickdraw\normal_images\nail_425.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_235.jpg,6
D:\datasets\quickdraw\normal_images\rainbow_21.jpg,11
D:\datasets\quickdraw\normal_images\fork_65.jpg,4
D:\datasets\quickdraw\normal_images\baseball_412.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_203.jpg,11
D:\datasets\quickdraw\normal_images\rainbow_11.jpg,11
D:\datasets\quickdraw\normal_images\grass_495.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_173.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_201.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_321.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_330.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_148.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_2.jpg,9
D:\datasets\quickdraw\normal_images\ladder_400.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_67.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_402.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_309.jpg,9
D:\datasets\quickdraw\normal_images\nail_349.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_477.jpg,11
D:\datasets\quickdraw\normal_images\cloud_103.jpg,7
D:\datasets\quickdraw\normal_images\ladder_295.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_234.jpg,13
D:\datasets\quickdraw\normal_images\fork_405.jpg,4
D:\datasets\quickdraw\normal_images\basketball_265.jpg,10
D:\datasets\quickdraw\normal_images\basketball_457.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_372.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_83.jpg,11
D:\datasets\quickdraw\normal_images\cloud_160.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_10.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_178.jpg,2
D:\datasets\quickdraw\normal_images\nail_444.jpg,8
D:\datasets\quickdraw\normal_images\cloud_68.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_368.jpg,0
D:\datasets\quickdraw\normal_images\cloud_280.jpg,7
D:\datasets\quickdraw\normal_images\ladder_257.jpg,14
D:\datasets\quickdraw\normal_images\cloud_447.jpg,7
D:\datasets\quickdraw\normal_images\nail_125.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_343.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_50.jpg,2
D:\datasets\quickdraw\normal_images\ladder_252.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_383.jpg,9
D:\datasets\quickdraw\normal_images\grass_407.jpg,1
D:\datasets\quickdraw\normal_images\cloud_436.jpg,7
D:\datasets\quickdraw\normal_images\ladder_37.jpg,14
D:\datasets\quickdraw\normal_images\grass_81.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_173.jpg,2
D:\datasets\quickdraw\normal_images\nail_263.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_18.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_387.jpg,9
D:\datasets\quickdraw\normal_images\grass_201.jpg,1
D:\datasets\quickdraw\normal_images\grass_460.jpg,1
D:\datasets\quickdraw\normal_images\ladder_303.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_182.jpg,6
D:\datasets\quickdraw\normal_images\bush_475.jpg,3
D:\datasets\quickdraw\normal_images\grass_28.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_288.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_318.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_221.jpg,2
D:\datasets\quickdraw\normal_images\basketball_308.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_133.jpg,11
D:\datasets\quickdraw\normal_images\fork_169.jpg,4
D:\datasets\quickdraw\normal_images\baseball_30.jpg,5
D:\datasets\quickdraw\normal_images\cloud_117.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_18.jpg,9
D:\datasets\quickdraw\normal_images\baseball_210.jpg,5
D:\datasets\quickdraw\normal_images\basketball_59.jpg,10
D:\datasets\quickdraw\normal_images\basketball_410.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_422.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_337.jpg,11
D:\datasets\quickdraw\normal_images\rainbow_442.jpg,11
D:\datasets\quickdraw\normal_images\ladder_477.jpg,14
D:\datasets\quickdraw\normal_images\grass_16.jpg,1
D:\datasets\quickdraw\normal_images\baseball_332.jpg,5
D:\datasets\quickdraw\normal_images\baseball_171.jpg,5
D:\datasets\quickdraw\normal_images\ladder_166.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_16.jpg,12
D:\datasets\quickdraw\normal_images\fork_109.jpg,4
D:\datasets\quickdraw\normal_images\grass_17.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_115.jpg,0
D:\datasets\quickdraw\normal_images\ladder_390.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_163.jpg,9
D:\datasets\quickdraw\normal_images\cloud_152.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_352.jpg,12
D:\datasets\quickdraw\normal_images\baseball_271.jpg,5
D:\datasets\quickdraw\normal_images\bush_370.jpg,3
D:\datasets\quickdraw\normal_images\zigzag_320.jpg,13
D:\datasets\quickdraw\normal_images\bush_452.jpg,3
D:\datasets\quickdraw\normal_images\basketball_23.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_483.jpg,6
D:\datasets\quickdraw\normal_images\rainbow_22.jpg,11
D:\datasets\quickdraw\normal_images\fork_172.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_358.jpg,9
D:\datasets\quickdraw\normal_images\basketball_84.jpg,10
D:\datasets\quickdraw\normal_images\grass_474.jpg,1
D:\datasets\quickdraw\normal_images\basketball_93.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_319.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_262.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_123.jpg,11
D:\datasets\quickdraw\normal_images\zigzag_422.jpg,13
D:\datasets\quickdraw\normal_images\nail_347.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_243.jpg,0
D:\datasets\quickdraw\normal_images\nail_458.jpg,8
D:\datasets\quickdraw\normal_images\grass_203.jpg,1
D:\datasets\quickdraw\normal_images\fork_115.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_331.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_137.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_272.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_489.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_268.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_339.jpg,12
D:\datasets\quickdraw\normal_images\nail_259.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_288.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_318.jpg,11
D:\datasets\quickdraw\normal_images\baseball_476.jpg,5
D:\datasets\quickdraw\normal_images\nail_132.jpg,8
D:\datasets\quickdraw\normal_images\basketball_126.jpg,10
D:\datasets\quickdraw\normal_images\fork_454.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_131.jpg,11
D:\datasets\quickdraw\normal_images\ladder_215.jpg,14
D:\datasets\quickdraw\normal_images\nail_432.jpg,8
D:\datasets\quickdraw\normal_images\basketball_276.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_211.jpg,11
D:\datasets\quickdraw\normal_images\fork_29.jpg,4
D:\datasets\quickdraw\normal_images\baseball_402.jpg,5
D:\datasets\quickdraw\normal_images\grass_411.jpg,1
D:\datasets\quickdraw\normal_images\fork_146.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_284.jpg,6
D:\datasets\quickdraw\normal_images\grass_38.jpg,1
D:\datasets\quickdraw\normal_images\hurricane_305.jpg,12
D:\datasets\quickdraw\normal_images\nail_341.jpg,8
D:\datasets\quickdraw\normal_images\hurricane_204.jpg,12
D:\datasets\quickdraw\normal_images\grass_380.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_127.jpg,0
D:\datasets\quickdraw\normal_images\ladder_385.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_87.jpg,9
D:\datasets\quickdraw\normal_images\cloud_257.jpg,7
D:\datasets\quickdraw\normal_images\rainbow_263.jpg,11
D:\datasets\quickdraw\normal_images\cloud_134.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_0.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_322.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_95.jpg,2
D:\datasets\quickdraw\normal_images\ladder_351.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_78.jpg,6
D:\datasets\quickdraw\normal_images\basketball_325.jpg,10
D:\datasets\quickdraw\normal_images\baseball_231.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_455.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_270.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_147.jpg,0
D:\datasets\quickdraw\normal_images\fork_484.jpg,4
D:\datasets\quickdraw\normal_images\cloud_496.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_311.jpg,9
D:\datasets\quickdraw\normal_images\fork_200.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_338.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_480.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_183.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_374.jpg,6
D:\datasets\quickdraw\normal_images\fork_419.jpg,4
D:\datasets\quickdraw\normal_images\basketball_65.jpg,10
D:\datasets\quickdraw\normal_images\ladder_236.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_499.jpg,11
D:\datasets\quickdraw\normal_images\hurricane_143.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_456.jpg,13
D:\datasets\quickdraw\normal_images\bush_420.jpg,3
D:\datasets\quickdraw\normal_images\fork_171.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_8.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_7.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_24.jpg,2
D:\datasets\quickdraw\normal_images\cloud_483.jpg,7
D:\datasets\quickdraw\normal_images\basketball_221.jpg,10
D:\datasets\quickdraw\normal_images\basketball_218.jpg,10
D:\datasets\quickdraw\normal_images\nail_213.jpg,8
D:\datasets\quickdraw\normal_images\cloud_497.jpg,7
D:\datasets\quickdraw\normal_images\ladder_275.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_131.jpg,0
D:\datasets\quickdraw\normal_images\fork_47.jpg,4
D:\datasets\quickdraw\normal_images\hurricane_19.jpg,12
D:\datasets\quickdraw\normal_images\grass_205.jpg,1
D:\datasets\quickdraw\normal_images\cloud_247.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_310.jpg,13
D:\datasets\quickdraw\normal_images\ladder_442.jpg,14
D:\datasets\quickdraw\normal_images\nail_99.jpg,8
D:\datasets\quickdraw\normal_images\bush_309.jpg,3
D:\datasets\quickdraw\normal_images\grass_451.jpg,1
D:\datasets\quickdraw\normal_images\grass_296.jpg,1
D:\datasets\quickdraw\normal_images\hurricane_267.jpg,12
D:\datasets\quickdraw\normal_images\baseball_146.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_51.jpg,13
D:\datasets\quickdraw\normal_images\bush_85.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_452.jpg,9
D:\datasets\quickdraw\normal_images\cloud_74.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_7.jpg,2
D:\datasets\quickdraw\normal_images\fork_334.jpg,4
D:\datasets\quickdraw\normal_images\nail_427.jpg,8
D:\datasets\quickdraw\normal_images\grass_358.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_295.jpg,0
D:\datasets\quickdraw\normal_images\cloud_78.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_404.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_269.jpg,9
D:\datasets\quickdraw\normal_images\ladder_249.jpg,14
D:\datasets\quickdraw\normal_images\grass_260.jpg,1
D:\datasets\quickdraw\normal_images\baseball_396.jpg,5
D:\datasets\quickdraw\normal_images\cloud_383.jpg,7
D:\datasets\quickdraw\normal_images\bush_297.jpg,3
D:\datasets\quickdraw\normal_images\ladder_120.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_211.jpg,9
D:\datasets\quickdraw\normal_images\bush_358.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_457.jpg,11
D:\datasets\quickdraw\normal_images\cloud_60.jpg,7
D:\datasets\quickdraw\normal_images\basketball_453.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_79.jpg,12
D:\datasets\quickdraw\normal_images\nail_423.jpg,8
D:\datasets\quickdraw\normal_images\hurricane_391.jpg,12
D:\datasets\quickdraw\normal_images\cloud_318.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_430.jpg,0
D:\datasets\quickdraw\normal_images\nail_202.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_63.jpg,2
D:\datasets\quickdraw\normal_images\baseball_185.jpg,5
D:\datasets\quickdraw\normal_images\cloud_285.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_122.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_469.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_377.jpg,2
D:\datasets\quickdraw\normal_images\baseball_440.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_103.jpg,9
D:\datasets\quickdraw\normal_images\fork_261.jpg,4
D:\datasets\quickdraw\normal_images\fork_285.jpg,4
D:\datasets\quickdraw\normal_images\basketball_108.jpg,10
D:\datasets\quickdraw\normal_images\grass_332.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_394.jpg,11
D:\datasets\quickdraw\normal_images\fork_27.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_419.jpg,9
D:\datasets\quickdraw\normal_images\bush_167.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_493.jpg,9
D:\datasets\quickdraw\normal_images\ladder_105.jpg,14
D:\datasets\quickdraw\normal_images\basketball_272.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_326.jpg,9
D:\datasets\quickdraw\normal_images\bush_174.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_121.jpg,9
D:\datasets\quickdraw\normal_images\fork_426.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_435.jpg,13
D:\datasets\quickdraw\normal_images\bush_271.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_163.jpg,2
D:\datasets\quickdraw\normal_images\basketball_395.jpg,10
D:\datasets\quickdraw\normal_images\zigzag_142.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_80.jpg,2
D:\datasets\quickdraw\normal_images\fork_309.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_336.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_23.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_478.jpg,0
D:\datasets\quickdraw\normal_images\bush_375.jpg,3
D:\datasets\quickdraw\normal_images\cloud_48.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_156.jpg,12
D:\datasets\quickdraw\normal_images\cloud_465.jpg,7
D:\datasets\quickdraw\normal_images\basketball_275.jpg,10
D:\datasets\quickdraw\normal_images\ladder_40.jpg,14
D:\datasets\quickdraw\normal_images\basketball_184.jpg,10
D:\datasets\quickdraw\normal_images\fork_306.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_0.jpg,0
D:\datasets\quickdraw\normal_images\grass_337.jpg,1
D:\datasets\quickdraw\normal_images\baseball_127.jpg,5
D:\datasets\quickdraw\normal_images\basketball_193.jpg,10
D:\datasets\quickdraw\normal_images\cloud_255.jpg,7
D:\datasets\quickdraw\normal_images\nail_185.jpg,8
D:\datasets\quickdraw\normal_images\ladder_160.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_428.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_422.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_311.jpg,12
D:\datasets\quickdraw\normal_images\basketball_382.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_48.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_443.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_292.jpg,0
D:\datasets\quickdraw\normal_images\hurricane_203.jpg,12
D:\datasets\quickdraw\normal_images\grass_275.jpg,1
D:\datasets\quickdraw\normal_images\grass_272.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_317.jpg,11
D:\datasets\quickdraw\normal_images\ladder_176.jpg,14
D:\datasets\quickdraw\normal_images\cloud_444.jpg,7
D:\datasets\quickdraw\normal_images\grass_302.jpg,1
D:\datasets\quickdraw\normal_images\bush_489.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_110.jpg,2
D:\datasets\quickdraw\normal_images\cloud_201.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_69.jpg,6
D:\datasets\quickdraw\normal_images\baseball_470.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_31.jpg,12
D:\datasets\quickdraw\normal_images\cloud_92.jpg,7
D:\datasets\quickdraw\normal_images\ladder_436.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_76.jpg,12
D:\datasets\quickdraw\normal_images\grass_215.jpg,1
D:\datasets\quickdraw\normal_images\cloud_445.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_244.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_465.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_98.jpg,2
D:\datasets\quickdraw\normal_images\bush_378.jpg,3
D:\datasets\quickdraw\normal_images\hurricane_112.jpg,12
D:\datasets\quickdraw\normal_images\cloud_400.jpg,7
D:\datasets\quickdraw\normal_images\rainbow_186.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_468.jpg,9
D:\datasets\quickdraw\normal_images\bush_101.jpg,3
D:\datasets\quickdraw\normal_images\basketball_322.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_439.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_116.jpg,0
D:\datasets\quickdraw\normal_images\grass_218.jpg,1
D:\datasets\quickdraw\normal_images\squiggle_50.jpg,6
D:\datasets\quickdraw\normal_images\ladder_298.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_325.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_105.jpg,11
D:\datasets\quickdraw\normal_images\bush_336.jpg,3
D:\datasets\quickdraw\normal_images\hurricane_240.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_114.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_169.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_44.jpg,0
D:\datasets\quickdraw\normal_images\cloud_3.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_335.jpg,9
D:\datasets\quickdraw\normal_images\cloud_32.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_95.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_257.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_233.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_54.jpg,6
D:\datasets\quickdraw\normal_images\baseball_15.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_401.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_273.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_53.jpg,9
