path,label
D:\datasets\basic_shapes\Square_4d4d931e-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_8dac372c-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_9afef07a-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_e9ec2670-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_6dc1f128-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_7b4449e8-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_555bc4de-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_8f1c5af8-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_431a70b4-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_f50c78ca-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_2b7519d8-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_fc301bf4-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_623c56fe-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_22824468-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_d059573e-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_fe84c99e-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_c8e27f1a-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_22f43b12-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_c4144f96-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_4e92cf1e-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_4e45d3e8-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_542e57b8-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_866e5c8a-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_78ada354-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_1b0ceb02-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_b2a153de-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b27d8a58-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_bbd8434c-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_6e0e0e42-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6bbd88d2-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_45f59de4-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_22a1afc4-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_0b6c35fe-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_2bbfbfd2-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_12eca38c-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ce2a5496-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_152b40c0-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_d938e808-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ddd1e348-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e343bf48-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_15a5226e-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_d361de34-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_14198efc-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_4c410cee-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_51b5b628-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_1043bcb6-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_a76b795c-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7d0bb64e-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_26c1d994-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c93391f0-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_45f74e24-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_c0f2f3da-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_beb082be-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_60df91ec-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_5e5c98a6-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_969bbd2a-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_bf5cb53c-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_b895974c-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_e5406c28-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_9b3f64d4-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_45e849da-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_3971026c-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_38b331de-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_180e463e-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_e450dece-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_c2dd448c-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_e128ac2c-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_9c09eca6-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_51917eba-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_02057972-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_42d36ce8-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_2ea3d226-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_bf570a2e-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_a6414dda-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_599b0634-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_74dfd9ee-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a15c4c62-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_525f7ce8-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_2218fa62-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_b97564d8-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_afa6b84a-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_275057be-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_6cc4e022-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_b6b78186-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_2b075836-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_871717aa-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_9ca5c668-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_25799d20-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_3c6308f8-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_164f9bba-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_c0b83a80-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_f1f81c2a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_933a013a-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_d61b0784-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_8ff194c6-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_e321e71e-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_3188aa04-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_87fe0a4c-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_b6298cba-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_62b83860-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_8cdb8fb8-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_9e8ea42a-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_e5c5dede-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_d967239e-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_16956b20-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_9de6bba6-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_e7729d38-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_a492db8c-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_636b27c8-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_16dadc84-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a039deca-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_35f32890-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_3ac99084-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_8a01c648-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_c27c6b7c-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_3e658644-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_81bd0164-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_ea5fc54a-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_291f43ec-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_082ec654-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_e06d3e64-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2300c652-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5380c052-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_9ffe9286-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_13146252-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_96b28dda-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_dea6c440-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_bea5c204-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_02161e36-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_dd053150-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9833a4b8-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_42ce399c-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_cd7bb306-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_a14fa1bc-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_936e98f0-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_98bcd490-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_eb195052-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_6fb261cc-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_e94a3dcc-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_e99cf228-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_e61d1652-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_288fbe3a-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_3e06b992-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_74edf2de-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_0a2ce522-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_c5aab890-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_22d90e32-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a4f8f2d2-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_7872dffc-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_67125e18-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_f8053d8e-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_2a07c474-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_fde111ae-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0b6be5e0-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_1b76f55a-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_98e5afae-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_4fb8b08c-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_6339ad68-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_021122c6-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_3f6f6496-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_3789e240-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_ca700c70-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_d75f303a-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_8dbf42e2-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_82fb556c-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_a4c0fa82-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_e70ef15a-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_ab1b519e-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_f031dc60-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_3d787838-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_ee7a93b8-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_94b95ae4-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_324a1c16-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_36779de4-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_addb392e-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_726feada-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_1f5d4d84-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_b9edb3c6-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_b7ac9418-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_71f3f0e4-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_25f0d052-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_7f3f3402-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_ff25204a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_f22ada5c-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_23450f9e-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5cc5a2e6-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a445f6b0-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_e019afa0-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b607b96e-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_ea6cacee-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_621965f6-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f95967b0-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_f2b1daf4-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_be3f94b0-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_119400e6-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c00de0ee-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_5dcd98fa-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_9a48be50-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_10f57bd2-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_af2e5818-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_f65c208c-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_0ff67932-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_3aee9c82-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_c4482514-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_e5a767e8-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_b9916564-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_efbf8576-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_3565c742-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_3461bb7a-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_dddd4b88-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_cef23be0-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_c331dba8-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_4bae81c8-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a1389292-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_c265164a-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_0bf7dbd4-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_2e85e542-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_deeec73c-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_1c18fd2c-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_b49de6b6-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_82f8b342-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_8dca45b2-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_30318308-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_fb056ffa-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_faf1113e-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_89fc83ec-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_eccb1412-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_4e52b1a4-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_986da216-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_38311086-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_9465b768-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_0d3cd1ca-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_2415cb94-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_a7e60020-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_391dbb82-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_69ab25de-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d8775f94-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_7a1abc5c-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_afe02a14-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_2d7ec0b0-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_cd044498-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_1ea23b0e-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d66714b6-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_d25013fe-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5d3e3e8c-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_41b062c4-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_8425dc3e-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_0d6e0476-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_f0b89fd0-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_d95be30a-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b09a418e-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_2299442c-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_9f7c55ba-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_7beee880-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_ced7cb08-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_92ec64fe-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_204c76e6-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_fa4faacc-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_89e64068-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_c373d258-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_900ffce6-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_c90f4f80-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_a4649b9a-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_9f8c1608-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_928d5738-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_a0c7781a-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_23356b36-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_c17c79d0-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_0f7cacd8-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_e37e3824-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_4e703b4e-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_bfb99622-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_b84054d4-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_d9a1c3c2-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_42d665e0-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_35aa1df6-2a96-11ea-8123-8363a7ec19e6.png,1
