path,label
D:\datasets\basic_shapes\Heptagon_28a31f74-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_be6ae414-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_87ac3168-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_52c7e7d0-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_8fcf54b0-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_2a1f0d96-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_3083a480-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_f377b876-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_cb8f3fe2-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e08c8e72-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_3dc3c854-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_9d076c40-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_2230c61a-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_6805bc92-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_6acd36c2-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_0740af46-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b59b9746-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_84009a08-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_b6dc514a-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_98dd9bc4-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_11c18e4a-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_47a4979c-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_37ad217c-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_073b4174-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_894294a2-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_eeebd946-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_8aecb84c-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_d2866ee2-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_d5d212aa-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_b7b62cce-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_d8f2e302-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_63004cbc-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_10a13df0-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_c7381a44-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_18e5db8a-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_52ccad78-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_8a31e368-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_44f469ae-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_53db808e-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_af122960-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_3b2743dc-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_3135f13a-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_d3e06708-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_dbbd6604-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_07f1a830-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_970266e2-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_bfcca1d4-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_d0710a70-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_1dd52f82-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_528a6970-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_f1c227ac-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_027753fa-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_ebe4bb7c-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_923cbfa6-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_76427808-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_f4611e32-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_c46da29e-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_9e9e2a0a-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_0e9c0b4c-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_7943123a-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_cc312c6c-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_a5dc8030-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_9b97574c-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_2e4baaae-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_ab74110e-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_d21b21a6-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_05617e4a-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_a83c89c8-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_7b638f1a-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_b89ba978-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_aba6241a-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_53f530c0-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_8d8a051c-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_6028d350-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_096dd97c-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_5fdee908-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_2fa5640a-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_8f49d014-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_c716162a-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_7b2e9bfa-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_d4a0c4a4-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_58dbfbd0-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_3112031a-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_d8663d54-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_7d221696-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_f8c76910-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_219f8236-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_5e88d748-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_ce8471a4-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_87c3388a-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_c58a40cc-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_ad417e6e-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_8ffafdf0-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_9237a534-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_57300568-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_ed5d3b28-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_d2b66eba-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_10c1f764-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_563c55ee-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_19f5ab2a-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_3764bc58-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_007327a4-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0cc2f68a-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_d3cb2612-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_af0c2ee6-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_b827b010-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_9600ed06-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_762021c2-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_51924762-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e519cc2c-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_0e8893ae-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_207b86ec-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5fb24306-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_8c1753c2-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_5dc3c81a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_32bf78f2-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_a42b910c-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_e8a99ee2-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_1977ea74-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_690aaf9e-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_02515bfa-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_a1c48f12-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_c8cd48d4-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_54f185b8-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_eb26a3be-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_5fcdce02-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_d5468b96-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_2f295876-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_8a893780-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_e6b25f4e-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_3597617e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_7e5a548a-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_26eff67a-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_0bc5b21c-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_b5daf9a0-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_04e6f584-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_f5b75f30-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_746e3d2e-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_dc6303e0-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_dc46d0da-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_572fc68a-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_67633acc-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_1bd24d9a-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_4a781022-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_1b73f74c-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_30f85dd2-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_d95071e8-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_77ab5f4e-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_abe1afd4-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e5fa30a2-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_6e3071ee-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_6b7eb83e-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_057e1cb8-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_235c9544-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_1dc99f7e-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_0c0539ca-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ac9edf84-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_8e8caf34-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_73d601b0-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_9555bcc2-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_c4afc9c0-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_2494c170-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_b61d4fee-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_c47b2624-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_1b901100-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_9f82039e-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2d10532a-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_b7b25c10-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_2fb98676-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_71ba77ea-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_f28d4b5c-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_a3d390e8-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_a2484010-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_3e9400ec-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_c098cae2-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_a615a3d4-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_ba5e1fe8-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_5b0bba3e-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_116315d4-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_7c4fc824-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_e4422088-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_ddec9996-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_0926f55c-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5f7fb84e-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_8a6eb59e-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_22210a04-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_6ffa0d34-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_9bdbde0a-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_cd643648-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_585a7314-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_8415d576-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_aa300c30-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_e674797c-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_427f87f6-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_274e54ac-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3b63deb4-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_6b170c86-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_2dcec576-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_168d2dc8-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_caf0b6f0-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_fc031096-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_38996f8e-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_fcd3fd4c-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_4e094efc-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_4c05da84-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_d843b630-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_20b8aeda-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d86c8bc0-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_6c581c24-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_86a17a84-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_406ffd56-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_4fb91298-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_07f0ce52-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_b5f473f4-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_30e97b6c-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_71b1ce08-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_d455a6cc-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_fc98b6e8-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_c680a596-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_55c48a36-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_79d43f54-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_e44a01d4-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_fa04390e-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_fb43ac3a-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3a48a8ca-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_0cb1e89a-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_37abc988-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_14791e22-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_2c94e600-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_557de650-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_b61b3a28-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_47006d8c-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_e8904126-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_571b6446-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_c9edde92-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_eab611f2-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_76b8b812-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_42d3e67e-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_4a575480-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_42f42280-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_a83e758c-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_364e11ec-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_3c034452-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_aae83ff2-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_5e4d6412-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_242c11b8-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_539826ce-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_a1f85502-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_4840a2fe-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_590faa5c-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_d8d0d1f6-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_66d1be46-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_c782ca90-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_e428f5be-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_c998e14a-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_f29ffbca-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_fb305988-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_7a92cfd2-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_b91767ba-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_b069e818-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_744719e4-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_df4bb2e8-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_14902e40-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_ba993f24-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_2dbe6d1c-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_3ad0dbb8-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_f3b4dad4-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_e964c674-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c091e132-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_bacd2a24-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_fbb9200e-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_790dfdf2-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_06ed3da2-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_06713df0-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_d5b31664-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_2f4cc10e-2a8f-11ea-8123-8363a7ec19e6.png,6
