path,label
D:\datasets\basic_shapes\Octagon_992a0fac-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_b0cd4228-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_14eb66b6-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_9f07bd1e-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_276e57a4-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_fa1f15c4-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_3ce085bc-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_8fc8a962-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_4ae58b20-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_f11a10bc-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_b18b9d26-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_96101104-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_71199752-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_f8a457a8-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_3d8f28d8-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_182da110-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_81235656-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_92af987e-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_9aaf56d8-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_c1172580-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_d7269fd0-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_f489c412-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_5d4be36e-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5ad2a2d6-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_02f8b146-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_55cb63d0-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_40031f46-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_8bca6a06-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_66d920ae-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_628b7f6a-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_03d32502-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_5614aed4-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_f42a8e4a-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_94574a80-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_d9139a04-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_9db81ec8-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_42a00f42-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_92e31c2e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_a983d2b0-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_0b541c14-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_106d28b0-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_52ac46ac-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_d979ff56-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_7929c13e-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_109d9804-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_4efe0310-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_685e4ef4-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_ffc1bf58-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_cd12c3a8-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_3e47da52-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_d6a150ac-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_b9dce98a-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_df14a1ec-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_5fa92856-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_654a8494-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_c454b466-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c9759848-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_99ab8e7a-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_c87e1618-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_5b2f7890-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_8a3e76c0-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_d7275568-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_134b0be8-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_f18b7cee-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_1b8ccbc2-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_fc1fcf5c-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_0f4370b4-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_6395bee2-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_f592cc8e-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_545b8b88-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5a8f6850-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_ab8a0ca4-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_dac5fba2-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_26692dc0-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_b4ce5a0c-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_b8a6b2fc-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_612cc0c0-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_40eca7c6-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_c0b7d5ee-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_40a28758-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_2320cb52-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_7ed7004e-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_077f1862-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_559bca40-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_66c14c06-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_d274ba6c-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_d07546fa-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_829afbde-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_c7f4b116-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_e2766d72-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_43749b22-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_3acc0f02-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_268b0492-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_84ffe43c-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_88c516e4-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_88341c38-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_38b083ba-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d79a1134-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_55554f8e-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_e24f6174-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_4159e7d2-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_e98c3000-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_80aef0ea-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_0225447a-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_c7c11310-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_b071b2b2-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_6869bf2a-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_54ebb7cc-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_e2f4fc1a-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_c1869cde-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_c9fed292-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_959b5ffc-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_abeaa608-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_c3c1106e-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_e9e801d6-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_d1fc461c-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_f2ba5a86-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_52321230-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_c7983d0a-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_fab9133a-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_b0f42854-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_9b67c642-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_5dbd0250-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_7c9724a8-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_37f6ae64-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_ca923812-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4e94d5c8-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_1a7a3340-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_d363be20-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_1439daec-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_3a331480-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_b2eee4ba-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_acbf30e4-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_90303208-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_6bd4b7d2-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_8738fe42-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_5732f59e-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_3effa6ac-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_12f8e578-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_d07d2bfe-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_dd04cb42-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_9d03f632-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_01085282-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_4001d7f6-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_33fc3df8-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_c7ff6f40-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_a0af4366-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5cfe0bb0-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_1114364e-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_56ca1e32-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_fcfbef62-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_d7434612-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_0acbc682-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_0ebcbb5c-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_0d22e54c-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_800c6790-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_e976bd3a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_fdd16bc0-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_00dee67a-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_75f4a856-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c255d60c-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_6313d234-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_c74f3d06-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_513d1d04-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_7292deb8-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_d6ece258-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_657bb35a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_37bdb62e-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_3d1fae18-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_6464c95a-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_d2a2b0fe-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_135e431c-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_ed0fa118-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_5d249c84-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_c2dcd1e0-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_656dc948-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_c868cd9e-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_102a20e2-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_add9aa58-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_25f04586-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_bcae0634-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_a03e6a0c-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_e3d372a6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d7283b0a-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_0e09fdbc-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_688bf70c-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_19c7a2d2-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_f2d653fa-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_020712c2-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b520f346-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_a423e87e-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_1cf362b8-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_7bec3890-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_dd09599e-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_1e9fb8fa-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_7dd81f3a-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_957e9878-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_5f5821ce-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5fb15be6-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_21b27e50-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a64e342e-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_793c4a30-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_549e65e6-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_a6102124-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_d9c42710-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_8328e63c-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_651e4e62-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_22802a44-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_d432149e-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_40c38558-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_aaa74784-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_dbb348e2-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_95c32234-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_5fa2fc4c-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_e4fe55b8-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_bf9cbdfa-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_b78c8860-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_62f0f206-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_9563c694-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_5ada392a-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_7bbba4b4-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_c251168e-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_735595b2-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_8c088c1c-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_caf72592-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_b0435b80-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_4428081c-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_6049ecb0-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_db502656-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_a4c4cda6-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_306e855c-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_13fc4e14-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_623f19fe-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_dad4c882-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_44994316-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_5467c652-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_2d27417c-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_caf12dbc-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_2e045d78-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_41af1a62-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_b436ece0-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_5e77b6c0-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_4aafd216-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_b6058320-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_6d8bd73e-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_531c760e-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_d9680b42-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_cbbaec10-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_54823e72-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_44bec88c-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_81e89ab6-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_7f408d5e-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_77c2b09c-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_a522a9d4-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_6a2224a8-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_dc5f73ca-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_d30baba2-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0f7befd6-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_b9196d90-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_667d4286-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_1f7ca010-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_b07353f2-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_ad9709ae-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_63f5adc4-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_e5db420a-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_83e750ee-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_10eb54e0-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5f2fa798-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_8c5ea158-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_02654b38-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_9383e0ce-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_fdefdc6a-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_6f8e0514-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_56d0748e-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_c03c9510-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_86dc0798-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_c2cf2262-2a8c-11ea-8123-8363a7ec19e6.png,7
