path,label
D:\datasets\basic_shapes\Nonagon_b2bafd9e-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_ab4e85b8-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_26510dc8-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_128c0968-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_40db9f9e-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_b5fded2a-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_84e57912-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_205b99a8-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_89b668f4-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_26075f46-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_e8ef67c0-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_b7c87586-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_a851a4b0-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_3750ac9e-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_fbfdc864-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_5137921a-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_af553734-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_47d8b218-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_9f42021a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_f7022538-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_a47ce4e6-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_9b281af6-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_425ff0c6-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_18daffa0-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_a8c4093a-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_e925a100-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_70e27b7c-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_cb16028e-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_5e46526a-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_c7d21430-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_c61f1ed6-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_71c2650a-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_9989a192-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_ee1e2f92-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_ae9a33a6-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_daeaad34-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_76889e4c-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_ec7cf6a0-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_a0adde00-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_659dc5ee-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6e91519e-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_6707a366-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b03343dc-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5623d474-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_95593d76-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_2ffe33fe-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_1cd36be4-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_7362b534-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_e80ea338-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_e1810298-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_33831130-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_836851f6-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_c3cf4414-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_9ddfac3a-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e1c67688-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_c7ba9550-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9cc6046a-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_d5c61126-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_a6470b0a-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e28dd670-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_530b1c40-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9c51c0a6-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_890a2d48-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_4befa83e-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_a67d4e80-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_cccb298a-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_9b6f4756-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_df0b0f5c-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_8a5d3df8-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_e00385a2-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_1a83e92e-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_c4ebb1a4-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_e5dd744c-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_14f926de-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_ec7209b0-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_29eef718-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_b87438bc-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_6ccf7774-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_44ffcbea-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_e253ebf8-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_fc1afe04-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_85aa8e64-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_352df314-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a804bb68-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_fdcb0a32-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_0828cef0-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_6f48556e-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_bb333096-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_4ddf0e42-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_57e67948-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e7b99e7a-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_8c823f08-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_856d7f96-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_a93e529a-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_e68df630-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_2fcac74e-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5a9f8e22-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_69512954-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_edaf2788-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_545ad02a-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_79b260b8-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_4cf7a80e-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_07e9fc54-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_ff800416-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_809b6da4-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_b9e2fbf4-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_88d5f0b4-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_e1a56f96-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_143e14cc-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_2bb7fdd6-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_41a3aee2-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9b963274-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_cbac779a-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_d3834a04-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_0d53a4ca-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_81d99524-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_aace3070-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_e8f2d10e-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_1e6c56c2-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_05f74aca-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_81988e02-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_174f4d48-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_81bfa5c2-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_e85808c2-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_104cab12-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_77b13308-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_36a7dad2-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_7f9dbb6a-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_7c594e9a-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_2b1bef92-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_742c3206-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_1bf46b00-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_5449eb12-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_12e7a6e2-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_d7289c1e-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_75ff7dec-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_a761875e-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_2198112c-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_be8b586e-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_6b127378-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_7ef16c60-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_c6187f08-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_3aaa625e-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_9dbe24f4-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_c30f1f36-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_8ae7d596-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_408af492-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_514d2738-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_91f6f110-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_64e1d404-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_9a89d34c-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_b6d5cd54-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_eca8dca8-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_9743be10-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_00b9b128-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_9372e26e-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_10c4a898-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_f8b9655a-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_a876e404-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_0d73c8fa-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_17f17090-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_50cab4b6-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_ae781f28-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_3ff7ab66-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_962a9fb0-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_b466c102-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_412664f8-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_679702f8-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_c67688b8-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_1362adaa-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_8eeae7d6-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_15db2dcc-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_83975e6c-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_9a5545e2-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_6cc16b94-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_689da1ee-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_af6575ba-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_93ab4402-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_35befd66-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_678956c4-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_ab9dbd02-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_5e81870e-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_132f8826-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_02ecebe8-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_3b99ef56-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_2b74ca5a-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_2ac9f1de-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_a4292648-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_3193085a-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_813d5e38-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_e687e77c-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_4310e28e-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_ed9988e4-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_bdec5960-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_664b6886-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_450be60a-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_5598e3c6-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_53891cec-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_7c6219ba-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_8127215e-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_e7898e5e-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_01af8a98-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_e8cf9560-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_631e1432-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_77d255a8-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_97eec124-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_c393d33a-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_56ac5494-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_c59d7c00-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_ed20331c-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_44b89b20-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_854726ea-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_7577a686-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_750a7e88-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_6ad9bddc-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_257b0024-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_f80e89a2-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_f4937fcc-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_dfd3ef10-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_ad62f946-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_892a1c34-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_2688537a-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c665a868-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_b2c3948a-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_02663dc2-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_8451a662-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_0933815c-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_79e7bf22-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_49abbe8c-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_1acd794a-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_0b7d0622-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_b8a21bac-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_9d186e00-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_96373772-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_9f49a1c8-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_17c8802e-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_ca164fb2-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_de609f9a-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_430bf570-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_d9d555f8-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_95306bc8-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_7400c9aa-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_2fb21862-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_d2cd1748-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_a379582c-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_5272c6de-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_76455248-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_438de7fa-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_0a01b35a-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_2dd734ca-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_aeb94ebe-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8224cdf0-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_9c850a92-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_1900d8d4-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_a101afb0-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_6eef594a-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_8c7a0534-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_d2b3c5c4-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_06bb23c4-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_2fc34a36-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_3ae0cb62-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_40c21b38-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_c2bc5eda-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_0cf3ef28-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_c8189580-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6a34501e-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_a98055aa-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_dd8e75aa-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_17c362e6-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_057a2fca-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_80d6b83a-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6a2e1042-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_524a3df6-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_d71a1a86-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_557563fe-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_abb4c488-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_22ea7d4c-2a9a-11ea-8123-8363a7ec19e6.png,0
