path,label
D:\datasets\basic_shapes\Heptagon_408b3e0c-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_808a4434-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_409381ca-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_27022146-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_e3a87f78-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_9af03f90-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7a2a32d8-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_72f96a3e-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_666b03ba-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_5e2bdc72-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_b84b49e6-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_e45b169a-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_155b661c-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_5eca6194-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_21eb4696-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_932e5be2-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_4d7cc246-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_140b3f88-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_70d8146a-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_3d519d74-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_e47096f0-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e8a6919c-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_4e4f5346-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_86289920-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_8fde0608-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_bf324da2-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_4a736e18-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_d7bc8c92-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_3a49b540-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ae5a8d40-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2e7e0a64-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_2e4ae554-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_ba1ede7a-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_105382d8-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_685c4c6a-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_f9ba0f48-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_95d268ee-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_5bedaf94-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_b9ca1faa-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_5cb0e232-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_852f4770-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_318c7538-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_802028f0-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_e9c1588a-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_9a4af982-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_fd72f894-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_1b9ab69a-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_56fc3004-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_597de4be-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_0fe7facc-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_28ff2368-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_e11ed180-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_0232f372-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_7907c398-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_f6287264-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_c8445fb8-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_126029dc-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_fa0df360-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_fa6508fa-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_122d1ee8-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_fdb7c2e0-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_1b2f4436-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_f3217658-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_18850460-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_adecf708-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_4f3a67da-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_cc228aaa-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_d357269e-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6b44d63c-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_07d0e3aa-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_e4b3f8d4-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_f5466e50-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_e4e90a58-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_ec4bed40-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_60b5d344-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_cf9a41be-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_6ab1a212-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_76a51596-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_16e7b58c-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_a20ffa82-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_1e090382-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_9d006772-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_a475e864-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_5a6e5ec4-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_3519dab0-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_d7be0186-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_3f2f442e-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2ff0c8b8-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_be971ad4-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_189a7f3e-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8c91df32-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_4ff88c2a-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_8645f760-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_da3c7252-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_876a6504-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_e8c358b8-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_1e56c372-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_e9be00b6-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_5ee86ea8-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d59d0d3e-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_6f07f9c2-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_b9961dec-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_0a94ee84-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_0d45833a-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_7699a5d4-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_ae886d74-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_9577e966-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_ac680870-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_f038fe1c-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_b83ae1b0-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_ef9123ec-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_f63afee4-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_8a3ac18e-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_4681b9ac-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_53d119a6-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_12c10426-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_0523d450-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c5fd55f2-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_64eb4046-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_d0bf8d8c-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_1651609c-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_11eff744-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_538644ca-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_595cf4c4-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_cc15b0bc-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2ff56d20-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_ea7ba4b8-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_e3ee34d2-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8ee0dc7c-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_a10b81a8-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_5cb25686-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_534ff24a-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_6473088c-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_71c2e288-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_1e08efee-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_e492c77a-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_4ec52262-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_2a918f92-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_3497f910-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_7ecc245e-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_62dfe362-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_94df535c-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_792bc59a-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_215a8a22-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_bb19c7be-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_6751c236-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_f393ef70-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_37272c4e-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_a7e10694-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_37cc987e-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_78a16e0e-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_c65aae48-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_ff3bf7de-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_6b07c7b8-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_b549b3fe-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_f0d0fc06-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_aeaf0a2e-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_8944bb62-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_47055e82-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_58e4cf6c-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_a80d1be2-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_2dc111b4-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_fd4cdfda-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_812ab16e-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_65e66350-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_0b16569e-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_910dcf1e-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_3fbe4b68-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_44faa746-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_b4c0ad36-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_72a694a4-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_7ec67172-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_e8fa0912-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_7e61ebe0-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_64b7f132-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_4b1c8f42-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_efab2f84-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_d5e63510-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_321ce604-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_54cb97f4-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_8d929de6-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_45a6d4b8-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_4b20fc7e-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_26bdd85e-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_d3d1ea2a-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_30a1d6d4-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_b3040436-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_8f614f20-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_b8ff0b18-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_f5712646-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_84b0dcb6-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_9645cbb8-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_c614926e-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_f43232a6-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_f52ca686-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_bfe70622-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_f4284614-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_19e48188-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_da83d802-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_bdaea242-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_7b0566d0-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_d244c218-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_c2d3a902-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_41e2abc0-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_b6e36ffe-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_c62a4e44-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_359aef44-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_b5383598-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_3d583112-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_257c3c3e-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_bed5aa2a-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_54203bd4-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_3e78ae64-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_986c1026-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_3fd4cd36-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_a29a1b3c-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_45d51dec-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_9f8ec762-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_e51c115a-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_da0101e4-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_71a87e36-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_297a2b8c-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_8f980b5c-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_58006cb4-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_89a7314e-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_e02bfa2c-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_99328288-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_0e8725b4-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_642e20dc-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_0148f2ac-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_53935c08-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_7e5bef62-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_6b7e4bd2-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_83bf5176-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_bb23f3e8-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_6a672d9c-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_2c238fde-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_b2cec314-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_385de73c-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_ac8504a4-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_6485dbca-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_0ff907f4-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_771664d8-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_2ec56790-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_725debfe-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_268816ee-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_3a9c2c9a-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_2cb2a8f6-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_9f9f5176-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_8a11f104-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_3eb2ac5e-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_2c017a48-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_f2999e5c-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_81f69ef6-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_c12443bc-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_dafb4bca-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_94bc9510-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_7f4e1f9c-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b2ae97c4-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_05f89b1e-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_b7d4faf6-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_a18c079c-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_4d12ec44-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a29de14e-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_541175ea-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_e43d55bc-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_efc3a052-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_76eb364a-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_0949f48c-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_72387760-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_70a32528-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_8f275872-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_b404c5f6-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_fdae88e0-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_b581a67c-2a8f-11ea-8123-8363a7ec19e6.png,2
